CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1085701_chunk_14,1085701,341346,129387,01/1085701_chunk_14.mp3,425.78176870748297,455.78176870748297,30,Jazz,['Jazz'],val
687691_chunk_0,687691,356362,80130,91/687691_chunk_0.mp3,0.0812698412698412,30.08126984126984,30,Blues,['Blues'],val
687691_chunk_1,687691,356362,80130,91/687691_chunk_1.mp3,30.08126984126984,60.08126984126984,30,Blues,['Blues'],val
1052662_chunk_0,1052662,344764,123984,62/1052662_chunk_0.mp3,1.98530612244898,31.98530612244898,30,Ambient,['Ambient'],val
1052662_chunk_1,1052662,344764,123984,62/1052662_chunk_1.mp3,31.98530612244898,61.98530612244898,30,Ambient,['Ambient'],val
1052662_chunk_2,1052662,344764,123984,62/1052662_chunk_2.mp3,61.98530612244898,91.98530612244896,30,Ambient,['Ambient'],val
1052662_chunk_3,1052662,344764,123984,62/1052662_chunk_3.mp3,91.98530612244896,121.98530612244896,30,Ambient,['Ambient'],val
1052662_chunk_4,1052662,344764,123984,62/1052662_chunk_4.mp3,121.98530612244896,151.98530612244895,30,Ambient,['Ambient'],val
1052662_chunk_5,1052662,344764,123984,62/1052662_chunk_5.mp3,151.98530612244895,181.98530612244895,30,Ambient,['Ambient'],val
1052662_chunk_6,1052662,344764,123984,62/1052662_chunk_6.mp3,181.98530612244895,211.98530612244895,30,Ambient,['Ambient'],val
1420548_chunk_0,1420548,497202,165684,48/1420548_chunk_0.mp3,0.0,30.0,30,House;Reggae,"['House', 'Reggae']",val
1420548_chunk_1,1420548,497202,165684,48/1420548_chunk_1.mp3,30.0,60.0,30,House;Reggae,"['House', 'Reggae']",val
1420548_chunk_2,1420548,497202,165684,48/1420548_chunk_2.mp3,60.0,90.0,30,House;Reggae,"['House', 'Reggae']",val
1420548_chunk_3,1420548,497202,165684,48/1420548_chunk_3.mp3,90.0,120.0,30,House;Reggae,"['House', 'Reggae']",val
1420548_chunk_4,1420548,497202,165684,48/1420548_chunk_4.mp3,120.0,150.0,30,House;Reggae,"['House', 'Reggae']",val
1420548_chunk_5,1420548,497202,165684,48/1420548_chunk_5.mp3,150.0,180.0,30,House;Reggae,"['House', 'Reggae']",val
1203978_chunk_0,1203978,457219,144642,78/1203978_chunk_0.mp3,1.915646258503401,31.9156462585034,30,Ambient,['Ambient'],val
1203978_chunk_1,1203978,457219,144642,78/1203978_chunk_1.mp3,31.9156462585034,61.9156462585034,30,Ambient,['Ambient'],val
1203978_chunk_2,1203978,457219,144642,78/1203978_chunk_2.mp3,61.9156462585034,91.9156462585034,30,Ambient,['Ambient'],val
1203978_chunk_3,1203978,457219,144642,78/1203978_chunk_3.mp3,91.9156462585034,121.9156462585034,30,Ambient,['Ambient'],val
1203978_chunk_4,1203978,457219,144642,78/1203978_chunk_4.mp3,121.9156462585034,151.9156462585034,30,Ambient,['Ambient'],val
1203978_chunk_5,1203978,457219,144642,78/1203978_chunk_5.mp3,151.9156462585034,181.9156462585034,30,Ambient,['Ambient'],val
1203978_chunk_6,1203978,457219,144642,78/1203978_chunk_6.mp3,181.9156462585034,211.9156462585034,30,Ambient,['Ambient'],val
1203978_chunk_7,1203978,457219,144642,78/1203978_chunk_7.mp3,211.9156462585034,241.9156462585034,30,Ambient,['Ambient'],val
103074_chunk_0,103074,14,11709,74/103074_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Metal,['Metal'],val
103074_chunk_1,103074,14,11709,74/103074_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Metal,['Metal'],val
103074_chunk_2,103074,14,11709,74/103074_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Metal,['Metal'],val
103074_chunk_3,103074,14,11709,74/103074_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Metal,['Metal'],val
103074_chunk_4,103074,14,11709,74/103074_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Metal,['Metal'],val
103074_chunk_5,103074,14,11709,74/103074_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Metal,['Metal'],val
1121655_chunk_0,1121655,438910,134024,55/1121655_chunk_0.mp3,2.031746031746032,32.03174603174603,30,Ambient,['Ambient'],val
1121655_chunk_1,1121655,438910,134024,55/1121655_chunk_1.mp3,32.03174603174603,62.03174603174603,30,Ambient,['Ambient'],val
1121655_chunk_2,1121655,438910,134024,55/1121655_chunk_2.mp3,62.03174603174603,92.03174603174604,30,Ambient,['Ambient'],val
1121655_chunk_3,1121655,438910,134024,55/1121655_chunk_3.mp3,92.03174603174604,122.03174603174604,30,Ambient,['Ambient'],val
1121655_chunk_4,1121655,438910,134024,55/1121655_chunk_4.mp3,122.03174603174604,152.03174603174602,30,Ambient,['Ambient'],val
1121655_chunk_5,1121655,438910,134024,55/1121655_chunk_5.mp3,152.03174603174602,182.031746031746,30,Ambient,['Ambient'],val
1121655_chunk_6,1121655,438910,134024,55/1121655_chunk_6.mp3,182.031746031746,212.031746031746,30,Ambient,['Ambient'],val
1121655_chunk_7,1121655,438910,134024,55/1121655_chunk_7.mp3,212.031746031746,242.031746031746,30,Ambient,['Ambient'],val
189589_chunk_0,189589,337382,28378,89/189589_chunk_0.mp3,3.1579138321995464,33.15791383219955,30,Jazz,['Jazz'],val
189589_chunk_1,189589,337382,28378,89/189589_chunk_1.mp3,33.15791383219955,63.15791383219955,30,Jazz,['Jazz'],val
189589_chunk_2,189589,337382,28378,89/189589_chunk_2.mp3,63.15791383219955,93.15791383219954,30,Jazz,['Jazz'],val
189589_chunk_3,189589,337382,28378,89/189589_chunk_3.mp3,93.15791383219954,123.15791383219954,30,Jazz,['Jazz'],val
189589_chunk_4,189589,337382,28378,89/189589_chunk_4.mp3,123.15791383219954,153.15791383219954,30,Jazz,['Jazz'],val
189589_chunk_5,189589,337382,28378,89/189589_chunk_5.mp3,153.15791383219954,183.15791383219957,30,Jazz,['Jazz'],val
189589_chunk_6,189589,337382,28378,89/189589_chunk_6.mp3,183.15791383219957,213.15791383219957,30,Jazz,['Jazz'],val
189589_chunk_7,189589,337382,28378,89/189589_chunk_7.mp3,213.15791383219957,243.15791383219957,30,Jazz,['Jazz'],val
189589_chunk_8,189589,337382,28378,89/189589_chunk_8.mp3,243.15791383219957,273.15791383219954,30,Jazz,['Jazz'],val
189589_chunk_9,189589,337382,28378,89/189589_chunk_9.mp3,273.15791383219954,303.15791383219954,30,Jazz,['Jazz'],val
1361404_chunk_0,1361404,480599,160347,04/1361404_chunk_0.mp3,0.0,30.0,30,Ambient,['Ambient'],val
1361404_chunk_1,1361404,480599,160347,04/1361404_chunk_1.mp3,30.0,60.0,30,Ambient,['Ambient'],val
43421_chunk_0,43421,5716,5234,21/43421_chunk_0.mp3,0.3366893424036281,30.336689342403627,30,Hip-Hop,['Hip-Hop'],val
43421_chunk_1,43421,5716,5234,21/43421_chunk_1.mp3,30.336689342403627,60.33668934240363,30,Hip-Hop,['Hip-Hop'],val
43421_chunk_2,43421,5716,5234,21/43421_chunk_2.mp3,60.33668934240363,90.33668934240364,30,Hip-Hop,['Hip-Hop'],val
43421_chunk_3,43421,5716,5234,21/43421_chunk_3.mp3,90.33668934240364,120.33668934240364,30,Hip-Hop,['Hip-Hop'],val
43421_chunk_4,43421,5716,5234,21/43421_chunk_4.mp3,120.33668934240364,150.33668934240362,30,Hip-Hop,['Hip-Hop'],val
43421_chunk_5,43421,5716,5234,21/43421_chunk_5.mp3,150.33668934240362,180.3366893424036,30,Hip-Hop,['Hip-Hop'],val
25706_chunk_0,25706,2020,3529,06/25706_chunk_0.mp3,2.4380952380952383,32.43809523809524,30,Jazz,['Jazz'],val
25706_chunk_1,25706,2020,3529,06/25706_chunk_1.mp3,32.43809523809524,62.43809523809524,30,Jazz,['Jazz'],val
25706_chunk_2,25706,2020,3529,06/25706_chunk_2.mp3,62.43809523809524,92.43809523809524,30,Jazz,['Jazz'],val
25706_chunk_3,25706,2020,3529,06/25706_chunk_3.mp3,92.43809523809524,122.43809523809524,30,Jazz,['Jazz'],val
25706_chunk_4,25706,2020,3529,06/25706_chunk_4.mp3,122.43809523809524,152.43809523809523,30,Jazz,['Jazz'],val
25706_chunk_5,25706,2020,3529,06/25706_chunk_5.mp3,152.43809523809523,182.43809523809523,30,Jazz,['Jazz'],val
25706_chunk_6,25706,2020,3529,06/25706_chunk_6.mp3,182.43809523809523,212.43809523809523,30,Jazz,['Jazz'],val
103077_chunk_0,103077,14,11709,77/103077_chunk_0.mp3,0.0812698412698412,30.08126984126984,30,Metal,['Metal'],val
103077_chunk_1,103077,14,11709,77/103077_chunk_1.mp3,30.08126984126984,60.08126984126984,30,Metal,['Metal'],val
1337795_chunk_0,1337795,488990,158055,95/1337795_chunk_0.mp3,0.1509297052154195,30.150929705215415,30,Hip-Hop,['Hip-Hop'],val
1337795_chunk_1,1337795,488990,158055,95/1337795_chunk_1.mp3,30.150929705215415,60.15092970521542,30,Hip-Hop,['Hip-Hop'],val
1337795_chunk_2,1337795,488990,158055,95/1337795_chunk_2.mp3,60.15092970521542,90.15092970521542,30,Hip-Hop,['Hip-Hop'],val
1337795_chunk_3,1337795,488990,158055,95/1337795_chunk_3.mp3,90.15092970521542,120.15092970521542,30,Hip-Hop,['Hip-Hop'],val
1337795_chunk_4,1337795,488990,158055,95/1337795_chunk_4.mp3,120.15092970521542,150.15092970521542,30,Hip-Hop,['Hip-Hop'],val
1337795_chunk_5,1337795,488990,158055,95/1337795_chunk_5.mp3,150.15092970521542,180.15092970521545,30,Hip-Hop,['Hip-Hop'],val
1156054_chunk_0,1156054,434614,138697,54/1156054_chunk_0.mp3,0.8591383219954648,30.859138321995463,30,Folk,['Folk'],val
1156054_chunk_1,1156054,434614,138697,54/1156054_chunk_1.mp3,30.859138321995463,60.85913832199547,30,Folk,['Folk'],val
1156054_chunk_2,1156054,434614,138697,54/1156054_chunk_2.mp3,60.85913832199547,90.85913832199546,30,Folk,['Folk'],val
1156054_chunk_3,1156054,434614,138697,54/1156054_chunk_3.mp3,90.85913832199546,120.85913832199546,30,Folk,['Folk'],val
1371432_chunk_0,1371432,492863,161361,32/1371432_chunk_0.mp3,0.0580498866213151,30.058049886621315,30,Latin;Reggae,"['Latin', 'Reggae']",val
1371432_chunk_1,1371432,492863,161361,32/1371432_chunk_1.mp3,30.058049886621315,60.05804988662131,30,Latin;Reggae,"['Latin', 'Reggae']",val
1371432_chunk_2,1371432,492863,161361,32/1371432_chunk_2.mp3,60.05804988662131,90.05804988662132,30,Latin;Reggae,"['Latin', 'Reggae']",val
1371432_chunk_3,1371432,492863,161361,32/1371432_chunk_3.mp3,90.05804988662132,120.05804988662132,30,Latin;Reggae,"['Latin', 'Reggae']",val
1056345_chunk_0,1056345,423996,124556,45/1056345_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Ambient,['Ambient'],val
1056345_chunk_1,1056345,423996,124556,45/1056345_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Ambient,['Ambient'],val
1056345_chunk_2,1056345,423996,124556,45/1056345_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Ambient,['Ambient'],val
1056345_chunk_3,1056345,423996,124556,45/1056345_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Ambient,['Ambient'],val
1056345_chunk_4,1056345,423996,124556,45/1056345_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Ambient,['Ambient'],val
1056345_chunk_5,1056345,423996,124556,45/1056345_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Ambient,['Ambient'],val
1163923_chunk_0,1163923,425159,139865,23/1163923_chunk_0.mp3,0.4527891156462585,30.452789115646254,30,Ambient,['Ambient'],val
1163923_chunk_1,1163923,425159,139865,23/1163923_chunk_1.mp3,30.452789115646254,60.45278911564626,30,Ambient,['Ambient'],val
1163923_chunk_2,1163923,425159,139865,23/1163923_chunk_2.mp3,60.45278911564626,90.45278911564624,30,Ambient,['Ambient'],val
1163923_chunk_3,1163923,425159,139865,23/1163923_chunk_3.mp3,90.45278911564624,120.45278911564624,30,Ambient,['Ambient'],val
1163923_chunk_4,1163923,425159,139865,23/1163923_chunk_4.mp3,120.45278911564624,150.45278911564623,30,Ambient,['Ambient'],val
1135244_chunk_0,1135244,3944,136272,44/1135244_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Hip-Hop,['Hip-Hop'],val
1135244_chunk_1,1135244,3944,136272,44/1135244_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Hip-Hop,['Hip-Hop'],val
1412834_chunk_0,1412834,494801,163458,34/1412834_chunk_0.mp3,0.6501587301587302,30.65015873015873,30,Latin,['Latin'],val
1412834_chunk_1,1412834,494801,163458,34/1412834_chunk_1.mp3,30.65015873015873,60.65015873015873,30,Latin,['Latin'],val
1412834_chunk_2,1412834,494801,163458,34/1412834_chunk_2.mp3,60.65015873015873,90.65015873015874,30,Latin,['Latin'],val
1412834_chunk_3,1412834,494801,163458,34/1412834_chunk_3.mp3,90.65015873015874,120.65015873015874,30,Latin,['Latin'],val
1412834_chunk_4,1412834,494801,163458,34/1412834_chunk_4.mp3,120.65015873015874,150.65015873015872,30,Latin,['Latin'],val
1412834_chunk_5,1412834,494801,163458,34/1412834_chunk_5.mp3,150.65015873015872,180.65015873015872,30,Latin,['Latin'],val
1412834_chunk_6,1412834,494801,163458,34/1412834_chunk_6.mp3,180.65015873015872,210.65015873015872,30,Latin,['Latin'],val
1412834_chunk_7,1412834,494801,163458,34/1412834_chunk_7.mp3,210.65015873015872,240.65015873015872,30,Latin,['Latin'],val
1412834_chunk_8,1412834,494801,163458,34/1412834_chunk_8.mp3,240.65015873015872,270.65015873015875,30,Latin,['Latin'],val
1076765_chunk_0,1076765,425274,128262,65/1076765_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Reggae,['Reggae'],val
1076765_chunk_1,1076765,425274,128262,65/1076765_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Reggae,['Reggae'],val
1076765_chunk_2,1076765,425274,128262,65/1076765_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Reggae,['Reggae'],val
1076765_chunk_3,1076765,425274,128262,65/1076765_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Reggae,['Reggae'],val
1076765_chunk_4,1076765,425274,128262,65/1076765_chunk_4.mp3,120.06965986394556,150.0696598639456,30,Reggae,['Reggae'],val
1076765_chunk_5,1076765,425274,128262,65/1076765_chunk_5.mp3,150.0696598639456,180.0696598639456,30,Reggae,['Reggae'],val
1076765_chunk_6,1076765,425274,128262,65/1076765_chunk_6.mp3,180.0696598639456,210.0696598639456,30,Reggae,['Reggae'],val
1076765_chunk_7,1076765,425274,128262,65/1076765_chunk_7.mp3,210.0696598639456,240.0696598639456,30,Reggae,['Reggae'],val
382144_chunk_0,382144,351588,48468,44/382144_chunk_0.mp3,0.0,30.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_1,382144,351588,48468,44/382144_chunk_1.mp3,30.0,60.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_2,382144,351588,48468,44/382144_chunk_2.mp3,60.0,90.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_3,382144,351588,48468,44/382144_chunk_3.mp3,90.0,120.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_4,382144,351588,48468,44/382144_chunk_4.mp3,120.0,150.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_5,382144,351588,48468,44/382144_chunk_5.mp3,150.0,180.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_6,382144,351588,48468,44/382144_chunk_6.mp3,180.0,210.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_7,382144,351588,48468,44/382144_chunk_7.mp3,210.0,240.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_8,382144,351588,48468,44/382144_chunk_8.mp3,240.0,270.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
382144_chunk_9,382144,351588,48468,44/382144_chunk_9.mp3,270.0,300.0,30,Blues;Jazz,"['Blues', 'Jazz']",val
1346693_chunk_0,1346693,485239,158910,93/1346693_chunk_0.mp3,0.0928798185941043,30.092879818594103,30,Folk;Latin,"['Folk', 'Latin']",val
1346693_chunk_1,1346693,485239,158910,93/1346693_chunk_1.mp3,30.092879818594103,60.092879818594106,30,Folk;Latin,"['Folk', 'Latin']",val
1346693_chunk_2,1346693,485239,158910,93/1346693_chunk_2.mp3,60.092879818594106,90.0928798185941,30,Folk;Latin,"['Folk', 'Latin']",val
1346693_chunk_3,1346693,485239,158910,93/1346693_chunk_3.mp3,90.0928798185941,120.0928798185941,30,Folk;Latin,"['Folk', 'Latin']",val
1346693_chunk_4,1346693,485239,158910,93/1346693_chunk_4.mp3,120.0928798185941,150.0928798185941,30,Folk;Latin,"['Folk', 'Latin']",val
1420545_chunk_0,1420545,497202,165684,45/1420545_chunk_0.mp3,0.0,30.0,30,House,['House'],val
1420545_chunk_1,1420545,497202,165684,45/1420545_chunk_1.mp3,30.0,60.0,30,House,['House'],val
1420545_chunk_2,1420545,497202,165684,45/1420545_chunk_2.mp3,60.0,90.0,30,House,['House'],val
1420545_chunk_3,1420545,497202,165684,45/1420545_chunk_3.mp3,90.0,120.0,30,House,['House'],val
1420545_chunk_4,1420545,497202,165684,45/1420545_chunk_4.mp3,120.0,150.0,30,House,['House'],val
1294625_chunk_0,1294625,458379,154133,25/1294625_chunk_0.mp3,0.0464399092970521,30.046439909297053,30,Hip-Hop,['Hip-Hop'],val
1294625_chunk_1,1294625,458379,154133,25/1294625_chunk_1.mp3,30.046439909297053,60.04643990929705,30,Hip-Hop,['Hip-Hop'],val
1294625_chunk_2,1294625,458379,154133,25/1294625_chunk_2.mp3,60.04643990929705,90.04643990929705,30,Hip-Hop,['Hip-Hop'],val
1294625_chunk_3,1294625,458379,154133,25/1294625_chunk_3.mp3,90.04643990929705,120.04643990929704,30,Hip-Hop,['Hip-Hop'],val
1294625_chunk_4,1294625,458379,154133,25/1294625_chunk_4.mp3,120.04643990929704,150.04643990929705,30,Hip-Hop,['Hip-Hop'],val
1294625_chunk_5,1294625,458379,154133,25/1294625_chunk_5.mp3,150.04643990929705,180.04643990929705,30,Hip-Hop,['Hip-Hop'],val
1294625_chunk_6,1294625,458379,154133,25/1294625_chunk_6.mp3,180.04643990929705,210.04643990929705,30,Hip-Hop,['Hip-Hop'],val
1294625_chunk_7,1294625,458379,154133,25/1294625_chunk_7.mp3,210.04643990929705,240.04643990929705,30,Hip-Hop,['Hip-Hop'],val
1294625_chunk_8,1294625,458379,154133,25/1294625_chunk_8.mp3,240.04643990929705,270.0464399092971,30,Hip-Hop,['Hip-Hop'],val
1352849_chunk_0,1352849,490806,159500,49/1352849_chunk_0.mp3,0.0812698412698412,30.08126984126984,30,Ambient,['Ambient'],val
1352849_chunk_1,1352849,490806,159500,49/1352849_chunk_1.mp3,30.08126984126984,60.08126984126984,30,Ambient,['Ambient'],val
1352849_chunk_2,1352849,490806,159500,49/1352849_chunk_2.mp3,60.08126984126984,90.08126984126984,30,Ambient,['Ambient'],val
1352849_chunk_3,1352849,490806,159500,49/1352849_chunk_3.mp3,90.08126984126984,120.08126984126984,30,Ambient,['Ambient'],val
1352849_chunk_4,1352849,490806,159500,49/1352849_chunk_4.mp3,120.08126984126984,150.08126984126983,30,Ambient,['Ambient'],val
1352849_chunk_5,1352849,490806,159500,49/1352849_chunk_5.mp3,150.08126984126983,180.08126984126983,30,Ambient,['Ambient'],val
1352849_chunk_6,1352849,490806,159500,49/1352849_chunk_6.mp3,180.08126984126983,210.08126984126983,30,Ambient,['Ambient'],val
1352849_chunk_7,1352849,490806,159500,49/1352849_chunk_7.mp3,210.08126984126983,240.08126984126983,30,Ambient,['Ambient'],val
1352849_chunk_8,1352849,490806,159500,49/1352849_chunk_8.mp3,240.08126984126983,270.08126984126983,30,Ambient,['Ambient'],val
1352849_chunk_9,1352849,490806,159500,49/1352849_chunk_9.mp3,270.08126984126983,300.08126984126983,30,Ambient,['Ambient'],val
1352849_chunk_10,1352849,490806,159500,49/1352849_chunk_10.mp3,300.08126984126983,330.08126984126983,30,Ambient,['Ambient'],val
1352849_chunk_11,1352849,490806,159500,49/1352849_chunk_11.mp3,330.08126984126983,360.08126984126983,30,Ambient,['Ambient'],val
1352849_chunk_12,1352849,490806,159500,49/1352849_chunk_12.mp3,360.08126984126983,390.0812698412698,30,Ambient,['Ambient'],val
1352849_chunk_13,1352849,490806,159500,49/1352849_chunk_13.mp3,390.0812698412698,420.0812698412698,30,Ambient,['Ambient'],val
1352849_chunk_14,1352849,490806,159500,49/1352849_chunk_14.mp3,420.0812698412698,450.0812698412698,30,Ambient,['Ambient'],val
1352849_chunk_15,1352849,490806,159500,49/1352849_chunk_15.mp3,450.0812698412698,480.0812698412698,30,Ambient,['Ambient'],val
1352849_chunk_16,1352849,490806,159500,49/1352849_chunk_16.mp3,480.0812698412698,510.0812698412698,30,Ambient,['Ambient'],val
1352849_chunk_17,1352849,490806,159500,49/1352849_chunk_17.mp3,510.0812698412698,540.0812698412699,30,Ambient,['Ambient'],val
1352849_chunk_18,1352849,490806,159500,49/1352849_chunk_18.mp3,540.0812698412699,570.0812698412699,30,Ambient,['Ambient'],val
1352849_chunk_19,1352849,490806,159500,49/1352849_chunk_19.mp3,570.0812698412699,600.0812698412699,30,Ambient,['Ambient'],val
1210147_chunk_0,1210147,343154,145343,47/1210147_chunk_0.mp3,4.760090702947846,34.76009070294785,30,Hip-Hop,['Hip-Hop'],val
1210147_chunk_1,1210147,343154,145343,47/1210147_chunk_1.mp3,34.76009070294785,64.76009070294785,30,Hip-Hop,['Hip-Hop'],val
1210147_chunk_2,1210147,343154,145343,47/1210147_chunk_2.mp3,64.76009070294785,94.76009070294783,30,Hip-Hop,['Hip-Hop'],val
1210147_chunk_3,1210147,343154,145343,47/1210147_chunk_3.mp3,94.76009070294783,124.76009070294783,30,Hip-Hop,['Hip-Hop'],val
1210147_chunk_4,1210147,343154,145343,47/1210147_chunk_4.mp3,124.76009070294783,154.76009070294785,30,Hip-Hop,['Hip-Hop'],val
1210147_chunk_5,1210147,343154,145343,47/1210147_chunk_5.mp3,154.76009070294785,184.76009070294785,30,Hip-Hop,['Hip-Hop'],val
1210147_chunk_6,1210147,343154,145343,47/1210147_chunk_6.mp3,184.76009070294785,214.76009070294785,30,Hip-Hop,['Hip-Hop'],val
1340562_chunk_0,1340562,485239,158334,62/1340562_chunk_0.mp3,1.6718367346938776,31.67183673469388,30,Folk;Latin,"['Folk', 'Latin']",val
1340562_chunk_1,1340562,485239,158334,62/1340562_chunk_1.mp3,31.67183673469388,61.67183673469388,30,Folk;Latin,"['Folk', 'Latin']",val
1340562_chunk_2,1340562,485239,158334,62/1340562_chunk_2.mp3,61.67183673469388,91.67183673469388,30,Folk;Latin,"['Folk', 'Latin']",val
1340562_chunk_3,1340562,485239,158334,62/1340562_chunk_3.mp3,91.67183673469388,121.67183673469388,30,Folk;Latin,"['Folk', 'Latin']",val
1340562_chunk_4,1340562,485239,158334,62/1340562_chunk_4.mp3,121.67183673469388,151.67183673469387,30,Folk;Latin,"['Folk', 'Latin']",val
1340562_chunk_5,1340562,485239,158334,62/1340562_chunk_5.mp3,151.67183673469387,181.67183673469387,30,Folk;Latin,"['Folk', 'Latin']",val
130929_chunk_0,130929,338009,18456,29/130929_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_1,130929,338009,18456,29/130929_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_2,130929,338009,18456,29/130929_chunk_2.mp3,60.12770975056689,90.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_3,130929,338009,18456,29/130929_chunk_3.mp3,90.1277097505669,120.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_4,130929,338009,18456,29/130929_chunk_4.mp3,120.1277097505669,150.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_5,130929,338009,18456,29/130929_chunk_5.mp3,150.1277097505669,180.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_6,130929,338009,18456,29/130929_chunk_6.mp3,180.1277097505669,210.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_7,130929,338009,18456,29/130929_chunk_7.mp3,210.1277097505669,240.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_8,130929,338009,18456,29/130929_chunk_8.mp3,240.1277097505669,270.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_9,130929,338009,18456,29/130929_chunk_9.mp3,270.1277097505669,300.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_10,130929,338009,18456,29/130929_chunk_10.mp3,300.1277097505669,330.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_11,130929,338009,18456,29/130929_chunk_11.mp3,330.1277097505669,360.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_12,130929,338009,18456,29/130929_chunk_12.mp3,360.1277097505669,390.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
130929_chunk_13,130929,338009,18456,29/130929_chunk_13.mp3,390.1277097505669,420.1277097505669,30,Ambient;Folk,"['Ambient', 'Folk']",val
202170_chunk_0,202170,341226,30315,70/202170_chunk_0.mp3,0.3482993197278911,30.34829931972789,30,Folk,['Folk'],val
202170_chunk_1,202170,341226,30315,70/202170_chunk_1.mp3,30.34829931972789,60.34829931972789,30,Folk,['Folk'],val
202170_chunk_2,202170,341226,30315,70/202170_chunk_2.mp3,60.34829931972789,90.34829931972789,30,Folk,['Folk'],val
202170_chunk_3,202170,341226,30315,70/202170_chunk_3.mp3,90.34829931972789,120.34829931972789,30,Folk,['Folk'],val
202170_chunk_4,202170,341226,30315,70/202170_chunk_4.mp3,120.34829931972789,150.3482993197279,30,Folk,['Folk'],val
202170_chunk_5,202170,341226,30315,70/202170_chunk_5.mp3,150.3482993197279,180.3482993197279,30,Folk,['Folk'],val
1054383_chunk_0,1054383,430228,124278,83/1054383_chunk_0.mp3,0.8126984126984127,30.812698412698413,30,Hip-Hop,['Hip-Hop'],val
1054383_chunk_1,1054383,430228,124278,83/1054383_chunk_1.mp3,30.812698412698413,60.81269841269841,30,Hip-Hop,['Hip-Hop'],val
1054383_chunk_2,1054383,430228,124278,83/1054383_chunk_2.mp3,60.81269841269841,90.8126984126984,30,Hip-Hop,['Hip-Hop'],val
1054383_chunk_3,1054383,430228,124278,83/1054383_chunk_3.mp3,90.8126984126984,120.8126984126984,30,Hip-Hop,['Hip-Hop'],val
1054383_chunk_4,1054383,430228,124278,83/1054383_chunk_4.mp3,120.8126984126984,150.8126984126984,30,Hip-Hop,['Hip-Hop'],val
1054383_chunk_5,1054383,430228,124278,83/1054383_chunk_5.mp3,150.8126984126984,180.8126984126984,30,Hip-Hop,['Hip-Hop'],val
719849_chunk_0,719849,366162,83985,49/719849_chunk_0.mp3,0.1857596371882086,30.18575963718821,30,Jazz,['Jazz'],val
719849_chunk_1,719849,366162,83985,49/719849_chunk_1.mp3,30.18575963718821,60.185759637188205,30,Jazz,['Jazz'],val
719849_chunk_2,719849,366162,83985,49/719849_chunk_2.mp3,60.185759637188205,90.1857596371882,30,Jazz,['Jazz'],val
719849_chunk_3,719849,366162,83985,49/719849_chunk_3.mp3,90.1857596371882,120.1857596371882,30,Jazz,['Jazz'],val
