CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1392629_chunk_19,1392629,494123,163197,29/1392629_chunk_19.mp3,572.4148752834467,602.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_20,1392629,494123,163197,29/1392629_chunk_20.mp3,602.4148752834467,632.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_21,1392629,494123,163197,29/1392629_chunk_21.mp3,632.4148752834467,662.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_22,1392629,494123,163197,29/1392629_chunk_22.mp3,662.4148752834467,692.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_23,1392629,494123,163197,29/1392629_chunk_23.mp3,692.4148752834467,722.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_24,1392629,494123,163197,29/1392629_chunk_24.mp3,722.4148752834467,752.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_25,1392629,494123,163197,29/1392629_chunk_25.mp3,752.4148752834467,782.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_26,1392629,494123,163197,29/1392629_chunk_26.mp3,782.4148752834467,812.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_27,1392629,494123,163197,29/1392629_chunk_27.mp3,812.4148752834467,842.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_28,1392629,494123,163197,29/1392629_chunk_28.mp3,842.4148752834467,872.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_29,1392629,494123,163197,29/1392629_chunk_29.mp3,872.4148752834467,902.4148752834468,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_30,1392629,494123,163197,29/1392629_chunk_30.mp3,902.4148752834468,932.4148752834468,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_31,1392629,494123,163197,29/1392629_chunk_31.mp3,932.4148752834468,962.4148752834468,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_32,1392629,494123,163197,29/1392629_chunk_32.mp3,962.4148752834468,992.4148752834468,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_33,1392629,494123,163197,29/1392629_chunk_33.mp3,992.4148752834468,1022.4148752834468,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_34,1392629,494123,163197,29/1392629_chunk_34.mp3,1022.4148752834468,1052.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_35,1392629,494123,163197,29/1392629_chunk_35.mp3,1052.4148752834467,1082.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_36,1392629,494123,163197,29/1392629_chunk_36.mp3,1082.4148752834467,1112.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_37,1392629,494123,163197,29/1392629_chunk_37.mp3,1112.4148752834467,1142.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1392629_chunk_38,1392629,494123,163197,29/1392629_chunk_38.mp3,1142.4148752834467,1172.4148752834467,30,Pop;Rock,"['Pop', 'Rock']",test
1400598_chunk_0,1400598,478234,163913,98/1400598_chunk_0.mp3,0.9868480725623584,30.98684807256236,30,Rock,['Rock'],test
1400598_chunk_1,1400598,478234,163913,98/1400598_chunk_1.mp3,30.98684807256236,60.98684807256236,30,Rock,['Rock'],test
1400598_chunk_2,1400598,478234,163913,98/1400598_chunk_2.mp3,60.98684807256236,90.98684807256237,30,Rock,['Rock'],test
1400598_chunk_3,1400598,478234,163913,98/1400598_chunk_3.mp3,90.98684807256237,120.98684807256237,30,Rock,['Rock'],test
1149755_chunk_0,1149755,347673,137884,55/1149755_chunk_0.mp3,0.0,30.0,30,Klasyczna,['Klasyczna'],test
1149755_chunk_1,1149755,347673,137884,55/1149755_chunk_1.mp3,30.0,60.0,30,Klasyczna,['Klasyczna'],test
1149755_chunk_2,1149755,347673,137884,55/1149755_chunk_2.mp3,60.0,90.0,30,Klasyczna,['Klasyczna'],test
1149755_chunk_3,1149755,347673,137884,55/1149755_chunk_3.mp3,90.0,120.0,30,Klasyczna,['Klasyczna'],test
1414497_chunk_0,1414497,428874,165149,97/1414497_chunk_0.mp3,2.066575963718821,32.06657596371882,30,Klasyczna,['Klasyczna'],test
1414497_chunk_1,1414497,428874,165149,97/1414497_chunk_1.mp3,32.06657596371882,62.06657596371882,30,Klasyczna,['Klasyczna'],test
1414497_chunk_2,1414497,428874,165149,97/1414497_chunk_2.mp3,62.06657596371882,92.06657596371882,30,Klasyczna,['Klasyczna'],test
1414497_chunk_3,1414497,428874,165149,97/1414497_chunk_3.mp3,92.06657596371882,122.06657596371882,30,Klasyczna,['Klasyczna'],test
1414497_chunk_4,1414497,428874,165149,97/1414497_chunk_4.mp3,122.06657596371882,152.06657596371883,30,Klasyczna,['Klasyczna'],test
1414497_chunk_5,1414497,428874,165149,97/1414497_chunk_5.mp3,152.06657596371883,182.06657596371883,30,Klasyczna,['Klasyczna'],test
1414497_chunk_6,1414497,428874,165149,97/1414497_chunk_6.mp3,182.06657596371883,212.06657596371883,30,Klasyczna,['Klasyczna'],test
1414497_chunk_7,1414497,428874,165149,97/1414497_chunk_7.mp3,212.06657596371883,242.06657596371883,30,Klasyczna,['Klasyczna'],test
1414497_chunk_8,1414497,428874,165149,97/1414497_chunk_8.mp3,242.06657596371883,272.06657596371883,30,Klasyczna,['Klasyczna'],test
1414497_chunk_9,1414497,428874,165149,97/1414497_chunk_9.mp3,272.06657596371883,302.06657596371883,30,Klasyczna,['Klasyczna'],test
1414497_chunk_10,1414497,428874,165149,97/1414497_chunk_10.mp3,302.06657596371883,332.06657596371883,30,Klasyczna,['Klasyczna'],test
1414497_chunk_11,1414497,428874,165149,97/1414497_chunk_11.mp3,332.06657596371883,362.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_12,1414497,428874,165149,97/1414497_chunk_12.mp3,362.0665759637188,392.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_13,1414497,428874,165149,97/1414497_chunk_13.mp3,392.0665759637188,422.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_14,1414497,428874,165149,97/1414497_chunk_14.mp3,422.0665759637188,452.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_15,1414497,428874,165149,97/1414497_chunk_15.mp3,452.0665759637188,482.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_16,1414497,428874,165149,97/1414497_chunk_16.mp3,482.0665759637188,512.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_17,1414497,428874,165149,97/1414497_chunk_17.mp3,512.0665759637188,542.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_18,1414497,428874,165149,97/1414497_chunk_18.mp3,542.0665759637188,572.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_19,1414497,428874,165149,97/1414497_chunk_19.mp3,572.0665759637188,602.0665759637188,30,Klasyczna,['Klasyczna'],test
1414497_chunk_20,1414497,428874,165149,97/1414497_chunk_20.mp3,602.0665759637188,632.0665759637188,30,Klasyczna,['Klasyczna'],test
467979_chunk_0,467979,4118,55486,79/467979_chunk_0.mp3,0.2670294784580498,30.26702947845805,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_1,467979,4118,55486,79/467979_chunk_1.mp3,30.26702947845805,60.26702947845805,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_2,467979,4118,55486,79/467979_chunk_2.mp3,60.26702947845805,90.26702947845806,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_3,467979,4118,55486,79/467979_chunk_3.mp3,90.26702947845806,120.26702947845806,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_4,467979,4118,55486,79/467979_chunk_4.mp3,120.26702947845806,150.26702947845806,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_5,467979,4118,55486,79/467979_chunk_5.mp3,150.26702947845806,180.26702947845808,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_6,467979,4118,55486,79/467979_chunk_6.mp3,180.26702947845808,210.26702947845808,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_7,467979,4118,55486,79/467979_chunk_7.mp3,210.26702947845808,240.26702947845808,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_8,467979,4118,55486,79/467979_chunk_8.mp3,240.26702947845808,270.267029478458,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_9,467979,4118,55486,79/467979_chunk_9.mp3,270.267029478458,300.267029478458,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_10,467979,4118,55486,79/467979_chunk_10.mp3,300.267029478458,330.267029478458,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_11,467979,4118,55486,79/467979_chunk_11.mp3,330.267029478458,360.267029478458,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_12,467979,4118,55486,79/467979_chunk_12.mp3,360.267029478458,390.267029478458,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_13,467979,4118,55486,79/467979_chunk_13.mp3,390.267029478458,420.267029478458,30,Pop;Rock,"['Pop', 'Rock']",test
467979_chunk_14,467979,4118,55486,79/467979_chunk_14.mp3,420.267029478458,450.267029478458,30,Pop;Rock,"['Pop', 'Rock']",test
1203422_chunk_0,1203422,463180,144561,22/1203422_chunk_0.mp3,0.0,30.0,30,Ambient,['Ambient'],test
1203422_chunk_1,1203422,463180,144561,22/1203422_chunk_1.mp3,30.0,60.0,30,Ambient,['Ambient'],test
1203422_chunk_2,1203422,463180,144561,22/1203422_chunk_2.mp3,60.0,90.0,30,Ambient,['Ambient'],test
1203422_chunk_3,1203422,463180,144561,22/1203422_chunk_3.mp3,90.0,120.0,30,Ambient,['Ambient'],test
1203422_chunk_4,1203422,463180,144561,22/1203422_chunk_4.mp3,120.0,150.0,30,Ambient,['Ambient'],test
1203422_chunk_5,1203422,463180,144561,22/1203422_chunk_5.mp3,150.0,180.0,30,Ambient,['Ambient'],test
1203422_chunk_6,1203422,463180,144561,22/1203422_chunk_6.mp3,180.0,210.0,30,Ambient,['Ambient'],test
1203422_chunk_7,1203422,463180,144561,22/1203422_chunk_7.mp3,210.0,240.0,30,Ambient,['Ambient'],test
1203422_chunk_8,1203422,463180,144561,22/1203422_chunk_8.mp3,240.0,270.0,30,Ambient,['Ambient'],test
1203422_chunk_9,1203422,463180,144561,22/1203422_chunk_9.mp3,270.0,300.0,30,Ambient,['Ambient'],test
1203422_chunk_10,1203422,463180,144561,22/1203422_chunk_10.mp3,300.0,330.0,30,Ambient,['Ambient'],test
1203422_chunk_11,1203422,463180,144561,22/1203422_chunk_11.mp3,330.0,360.0,30,Ambient,['Ambient'],test
1409046_chunk_0,1409046,2656,164680,46/1409046_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Jazz,['Jazz'],test
1409046_chunk_1,1409046,2656,164680,46/1409046_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Jazz,['Jazz'],test
1409046_chunk_2,1409046,2656,164680,46/1409046_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Jazz,['Jazz'],test
1409046_chunk_3,1409046,2656,164680,46/1409046_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Jazz,['Jazz'],test
1409046_chunk_4,1409046,2656,164680,46/1409046_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Jazz,['Jazz'],test
1409046_chunk_5,1409046,2656,164680,46/1409046_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Jazz,['Jazz'],test
1041675_chunk_0,1041675,427960,122702,75/1041675_chunk_0.mp3,0.7662585034013606,30.76625850340136,30,Pop;Rock,"['Pop', 'Rock']",test
1041675_chunk_1,1041675,427960,122702,75/1041675_chunk_1.mp3,30.76625850340136,60.76625850340136,30,Pop;Rock,"['Pop', 'Rock']",test
1041675_chunk_2,1041675,427960,122702,75/1041675_chunk_2.mp3,60.76625850340136,90.76625850340136,30,Pop;Rock,"['Pop', 'Rock']",test
345140_chunk_0,345140,340710,45452,40/345140_chunk_0.mp3,0.5572789115646258,30.557278911564627,30,Rock,['Rock'],test
345140_chunk_1,345140,340710,45452,40/345140_chunk_1.mp3,30.557278911564627,60.55727891156462,30,Rock,['Rock'],test
345140_chunk_2,345140,340710,45452,40/345140_chunk_2.mp3,60.55727891156462,90.55727891156462,30,Rock,['Rock'],test
345140_chunk_3,345140,340710,45452,40/345140_chunk_3.mp3,90.55727891156462,120.55727891156462,30,Rock,['Rock'],test
345140_chunk_4,345140,340710,45452,40/345140_chunk_4.mp3,120.55727891156462,150.55727891156462,30,Rock,['Rock'],test
345140_chunk_5,345140,340710,45452,40/345140_chunk_5.mp3,150.55727891156462,180.55727891156465,30,Rock,['Rock'],test
345140_chunk_6,345140,340710,45452,40/345140_chunk_6.mp3,180.55727891156465,210.55727891156465,30,Rock,['Rock'],test
1078455_chunk_0,1078455,438603,128497,55/1078455_chunk_0.mp3,0.4876190476190476,30.48761904761905,30,Pop,['Pop'],test
1078455_chunk_1,1078455,438603,128497,55/1078455_chunk_1.mp3,30.48761904761905,60.48761904761905,30,Pop,['Pop'],test
1078455_chunk_2,1078455,438603,128497,55/1078455_chunk_2.mp3,60.48761904761905,90.48761904761903,30,Pop,['Pop'],test
1078455_chunk_3,1078455,438603,128497,55/1078455_chunk_3.mp3,90.48761904761903,120.48761904761903,30,Pop,['Pop'],test
1078455_chunk_4,1078455,438603,128497,55/1078455_chunk_4.mp3,120.48761904761903,150.48761904761903,30,Pop,['Pop'],test
1078455_chunk_5,1078455,438603,128497,55/1078455_chunk_5.mp3,150.48761904761903,180.48761904761903,30,Pop,['Pop'],test
1078455_chunk_6,1078455,438603,128497,55/1078455_chunk_6.mp3,180.48761904761903,210.48761904761903,30,Pop,['Pop'],test
359653_chunk_0,359653,347016,46718,53/359653_chunk_0.mp3,0.4643990929705215,30.46439909297052,30,Klasyczna,['Klasyczna'],test
359653_chunk_1,359653,347016,46718,53/359653_chunk_1.mp3,30.46439909297052,60.46439909297053,30,Klasyczna,['Klasyczna'],test
359653_chunk_2,359653,347016,46718,53/359653_chunk_2.mp3,60.46439909297053,90.46439909297052,30,Klasyczna,['Klasyczna'],test
359653_chunk_3,359653,347016,46718,53/359653_chunk_3.mp3,90.46439909297052,120.46439909297052,30,Klasyczna,['Klasyczna'],test
1227919_chunk_0,1227919,336640,147307,19/1227919_chunk_0.mp3,5.607619047619048,35.607619047619046,30,Jazz,['Jazz'],test
1227919_chunk_1,1227919,336640,147307,19/1227919_chunk_1.mp3,35.607619047619046,65.60761904761905,30,Jazz,['Jazz'],test
1227919_chunk_2,1227919,336640,147307,19/1227919_chunk_2.mp3,65.60761904761905,95.60761904761904,30,Jazz,['Jazz'],test
1227919_chunk_3,1227919,336640,147307,19/1227919_chunk_3.mp3,95.60761904761904,125.60761904761904,30,Jazz,['Jazz'],test
1227919_chunk_4,1227919,336640,147307,19/1227919_chunk_4.mp3,125.60761904761904,155.60761904761904,30,Jazz,['Jazz'],test
1227919_chunk_5,1227919,336640,147307,19/1227919_chunk_5.mp3,155.60761904761904,185.60761904761904,30,Jazz,['Jazz'],test
1227919_chunk_6,1227919,336640,147307,19/1227919_chunk_6.mp3,185.60761904761904,215.60761904761904,30,Jazz,['Jazz'],test
1227919_chunk_7,1227919,336640,147307,19/1227919_chunk_7.mp3,215.60761904761904,245.60761904761904,30,Jazz,['Jazz'],test
1227919_chunk_8,1227919,336640,147307,19/1227919_chunk_8.mp3,245.60761904761904,275.60761904761904,30,Jazz,['Jazz'],test
1227919_chunk_9,1227919,336640,147307,19/1227919_chunk_9.mp3,275.60761904761904,305.60761904761904,30,Jazz,['Jazz'],test
1227919_chunk_10,1227919,336640,147307,19/1227919_chunk_10.mp3,305.60761904761904,335.60761904761904,30,Jazz,['Jazz'],test
902377_chunk_0,902377,341542,106245,77/902377_chunk_0.mp3,1.6021768707482993,31.6021768707483,30,Pop,['Pop'],test
902377_chunk_1,902377,341542,106245,77/902377_chunk_1.mp3,31.6021768707483,61.6021768707483,30,Pop,['Pop'],test
902377_chunk_2,902377,341542,106245,77/902377_chunk_2.mp3,61.6021768707483,91.6021768707483,30,Pop,['Pop'],test
902377_chunk_3,902377,341542,106245,77/902377_chunk_3.mp3,91.6021768707483,121.6021768707483,30,Pop,['Pop'],test
902377_chunk_4,902377,341542,106245,77/902377_chunk_4.mp3,121.6021768707483,151.6021768707483,30,Pop,['Pop'],test
902377_chunk_5,902377,341542,106245,77/902377_chunk_5.mp3,151.6021768707483,181.6021768707483,30,Pop,['Pop'],test
1299183_chunk_0,1299183,481486,154624,83/1299183_chunk_0.mp3,1.474467120181406,31.474467120181405,30,Funk,['Funk'],test
1299183_chunk_1,1299183,481486,154624,83/1299183_chunk_1.mp3,31.474467120181405,61.47446712018141,30,Funk,['Funk'],test
1249595_chunk_0,1249595,419190,149561,95/1249595_chunk_0.mp3,0.1973696145124716,30.19736961451247,30,Klasyczna,['Klasyczna'],test
1249595_chunk_1,1249595,419190,149561,95/1249595_chunk_1.mp3,30.19736961451247,60.19736961451248,30,Klasyczna,['Klasyczna'],test
1249595_chunk_2,1249595,419190,149561,95/1249595_chunk_2.mp3,60.19736961451248,90.19736961451248,30,Klasyczna,['Klasyczna'],test
1249595_chunk_3,1249595,419190,149561,95/1249595_chunk_3.mp3,90.19736961451248,120.19736961451248,30,Klasyczna,['Klasyczna'],test
1249595_chunk_4,1249595,419190,149561,95/1249595_chunk_4.mp3,120.19736961451248,150.19736961451247,30,Klasyczna,['Klasyczna'],test
1249595_chunk_5,1249595,419190,149561,95/1249595_chunk_5.mp3,150.19736961451247,180.19736961451247,30,Klasyczna,['Klasyczna'],test
1249595_chunk_6,1249595,419190,149561,95/1249595_chunk_6.mp3,180.19736961451247,210.19736961451247,30,Klasyczna,['Klasyczna'],test
1249595_chunk_7,1249595,419190,149561,95/1249595_chunk_7.mp3,210.19736961451247,240.19736961451247,30,Klasyczna,['Klasyczna'],test
1249595_chunk_8,1249595,419190,149561,95/1249595_chunk_8.mp3,240.19736961451247,270.19736961451247,30,Klasyczna,['Klasyczna'],test
1249595_chunk_9,1249595,419190,149561,95/1249595_chunk_9.mp3,270.19736961451247,300.19736961451247,30,Klasyczna,['Klasyczna'],test
1249595_chunk_10,1249595,419190,149561,95/1249595_chunk_10.mp3,300.19736961451247,330.19736961451247,30,Klasyczna,['Klasyczna'],test
1249595_chunk_11,1249595,419190,149561,95/1249595_chunk_11.mp3,330.19736961451247,360.19736961451247,30,Klasyczna,['Klasyczna'],test
1078984_chunk_0,1078984,432124,128507,84/1078984_chunk_0.mp3,1.6602267573696146,31.66022675736961,30,Ambient,['Ambient'],test
1078984_chunk_1,1078984,432124,128507,84/1078984_chunk_1.mp3,31.66022675736961,61.660226757369614,30,Ambient,['Ambient'],test
760900_chunk_0,760900,348998,89017,00/760900_chunk_0.mp3,2.2871655328798184,32.28716553287982,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_1,760900,348998,89017,00/760900_chunk_1.mp3,32.28716553287982,62.28716553287982,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_2,760900,348998,89017,00/760900_chunk_2.mp3,62.28716553287982,92.28716553287984,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_3,760900,348998,89017,00/760900_chunk_3.mp3,92.28716553287984,122.28716553287984,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_4,760900,348998,89017,00/760900_chunk_4.mp3,122.28716553287984,152.2871655328798,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_5,760900,348998,89017,00/760900_chunk_5.mp3,152.2871655328798,182.2871655328798,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_6,760900,348998,89017,00/760900_chunk_6.mp3,182.2871655328798,212.2871655328798,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_7,760900,348998,89017,00/760900_chunk_7.mp3,212.2871655328798,242.2871655328798,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_8,760900,348998,89017,00/760900_chunk_8.mp3,242.2871655328798,272.28716553287984,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
760900_chunk_9,760900,348998,89017,00/760900_chunk_9.mp3,272.28716553287984,302.28716553287984,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1109855_chunk_0,1109855,441505,132595,55/1109855_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Hip-Hop,['Hip-Hop'],test
1109855_chunk_1,1109855,441505,132595,55/1109855_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Hip-Hop,['Hip-Hop'],test
1109855_chunk_2,1109855,441505,132595,55/1109855_chunk_2.mp3,60.12770975056689,90.1277097505669,30,Hip-Hop,['Hip-Hop'],test
1060742_chunk_0,1060742,354417,125150,42/1060742_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Klasyczna,['Klasyczna'],test
1060742_chunk_1,1060742,354417,125150,42/1060742_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Klasyczna,['Klasyczna'],test
1060742_chunk_2,1060742,354417,125150,42/1060742_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Klasyczna,['Klasyczna'],test
1060742_chunk_3,1060742,354417,125150,42/1060742_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Klasyczna,['Klasyczna'],test
1060742_chunk_4,1060742,354417,125150,42/1060742_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Klasyczna,['Klasyczna'],test
1060742_chunk_5,1060742,354417,125150,42/1060742_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Klasyczna,['Klasyczna'],test
139513_chunk_0,139513,338371,19925,13/139513_chunk_0.mp3,0.1393197278911564,30.13931972789116,30,Klasyczna,['Klasyczna'],test
139513_chunk_1,139513,338371,19925,13/139513_chunk_1.mp3,30.13931972789116,60.13931972789116,30,Klasyczna,['Klasyczna'],test
711261_chunk_0,711261,359034,83048,61/711261_chunk_0.mp3,2.2407256235827666,32.24072562358277,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711261_chunk_1,711261,359034,83048,61/711261_chunk_1.mp3,32.24072562358277,62.24072562358277,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711261_chunk_2,711261,359034,83048,61/711261_chunk_2.mp3,62.24072562358277,92.24072562358276,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711261_chunk_3,711261,359034,83048,61/711261_chunk_3.mp3,92.24072562358276,122.24072562358276,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711261_chunk_4,711261,359034,83048,61/711261_chunk_4.mp3,122.24072562358276,152.24072562358276,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
1319502_chunk_0,1319502,487532,156458,02/1319502_chunk_0.mp3,2.6122448979591835,32.61224489795919,30,Pop,['Pop'],test
1319502_chunk_1,1319502,487532,156458,02/1319502_chunk_1.mp3,32.61224489795919,62.61224489795919,30,Pop,['Pop'],test
1319502_chunk_2,1319502,487532,156458,02/1319502_chunk_2.mp3,62.61224489795919,92.6122448979592,30,Pop,['Pop'],test
1319502_chunk_3,1319502,487532,156458,02/1319502_chunk_3.mp3,92.6122448979592,122.6122448979592,30,Pop,['Pop'],test
1319502_chunk_4,1319502,487532,156458,02/1319502_chunk_4.mp3,122.6122448979592,152.6122448979592,30,Pop,['Pop'],test
1319502_chunk_5,1319502,487532,156458,02/1319502_chunk_5.mp3,152.6122448979592,182.6122448979592,30,Pop,['Pop'],test
1319502_chunk_6,1319502,487532,156458,02/1319502_chunk_6.mp3,182.6122448979592,212.6122448979592,30,Pop,['Pop'],test
976870_chunk_0,976870,426192,115023,70/976870_chunk_0.mp3,2.159455782312925,32.159455782312925,30,Blues;Rock,"['Blues', 'Rock']",test
976870_chunk_1,976870,426192,115023,70/976870_chunk_1.mp3,32.159455782312925,62.159455782312925,30,Blues;Rock,"['Blues', 'Rock']",test
976870_chunk_2,976870,426192,115023,70/976870_chunk_2.mp3,62.159455782312925,92.15945578231292,30,Blues;Rock,"['Blues', 'Rock']",test
976870_chunk_3,976870,426192,115023,70/976870_chunk_3.mp3,92.15945578231292,122.15945578231292,30,Blues;Rock,"['Blues', 'Rock']",test
976870_chunk_4,976870,426192,115023,70/976870_chunk_4.mp3,122.15945578231292,152.15945578231293,30,Blues;Rock,"['Blues', 'Rock']",test
976870_chunk_5,976870,426192,115023,70/976870_chunk_5.mp3,152.15945578231293,182.15945578231293,30,Blues;Rock,"['Blues', 'Rock']",test
976870_chunk_6,976870,426192,115023,70/976870_chunk_6.mp3,182.15945578231293,212.15945578231293,30,Blues;Rock,"['Blues', 'Rock']",test
976870_chunk_7,976870,426192,115023,70/976870_chunk_7.mp3,212.15945578231293,242.15945578231293,30,Blues;Rock,"['Blues', 'Rock']",test
1078617_chunk_0,1078617,7805,128459,17/1078617_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1078617_chunk_1,1078617,7805,128459,17/1078617_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
283089_chunk_0,283089,3687,39699,89/283089_chunk_0.mp3,5.804988662131519,35.80498866213152,30,Ambient,['Ambient'],test
283089_chunk_1,283089,3687,39699,89/283089_chunk_1.mp3,35.80498866213152,65.80498866213152,30,Ambient,['Ambient'],test
283089_chunk_2,283089,3687,39699,89/283089_chunk_2.mp3,65.80498866213152,95.80498866213152,30,Ambient,['Ambient'],test
283089_chunk_3,283089,3687,39699,89/283089_chunk_3.mp3,95.80498866213152,125.80498866213152,30,Ambient,['Ambient'],test
283089_chunk_4,283089,3687,39699,89/283089_chunk_4.mp3,125.80498866213152,155.8049886621315,30,Ambient,['Ambient'],test
283089_chunk_5,283089,3687,39699,89/283089_chunk_5.mp3,155.8049886621315,185.8049886621315,30,Ambient,['Ambient'],test
1077051_chunk_0,1077051,370789,128290,51/1077051_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Klasyczna,['Klasyczna'],test
1077051_chunk_1,1077051,370789,128290,51/1077051_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Klasyczna,['Klasyczna'],test
1077051_chunk_2,1077051,370789,128290,51/1077051_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Klasyczna,['Klasyczna'],test
1077051_chunk_3,1077051,370789,128290,51/1077051_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Klasyczna,['Klasyczna'],test
1077051_chunk_4,1077051,370789,128290,51/1077051_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Klasyczna,['Klasyczna'],test
1077051_chunk_5,1077051,370789,128290,51/1077051_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Klasyczna,['Klasyczna'],test
1077051_chunk_6,1077051,370789,128290,51/1077051_chunk_6.mp3,180.01160997732427,210.01160997732427,30,Klasyczna,['Klasyczna'],test
1077051_chunk_7,1077051,370789,128290,51/1077051_chunk_7.mp3,210.01160997732427,240.01160997732427,30,Klasyczna,['Klasyczna'],test
1077051_chunk_8,1077051,370789,128290,51/1077051_chunk_8.mp3,240.01160997732427,270.01160997732427,30,Klasyczna,['Klasyczna'],test
